,sentence1,sentence2,score,label,label_name,emoji_list
1180,full life,[EM]baby[EM]girl[EM]woman[EM]old woman[EM],1.0,0,emoji_annotations_text,"[':baby:', ':girl:', ':woman:', ':old_woman:']"
777,far trek,[EM]motorway[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':motorway:', ':motorway:']"
363,bright room,[EM]light bulb[EM]house with garden[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':house_with_garden:']"
231,hot merchandise,[EM]fire[EM]books[EM],1.0,0,emoji_annotations_text,"[':fire:', ':books:']"
2866,dry greeting,[EM]waving hand[EM],1.0,0,emoji_annotations_text,[':waving_hand:']
1558,low furniture,[EM]couch and lamp[EM]bed[EM]down-right arrow[EM],1.0,0,emoji_annotations_text,"[':couch_and_lamp:', ':bed:', ':down-right_arrow:']"
269,hot argument,[EM]fire[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':fire:', ':speech_balloon:']"
1972,warm climate,[EM]sun with face[EM]fire[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':fire:']"
3058,fresh scent,[EM]hibiscus[EM]national park[EM],1.0,0,emoji_annotations_text,"[':hibiscus:', ':national_park:']"
2396,high temperature,[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,[':face_with_thermometer:']
396,dark day,[EM]cloud with rain[EM],1.0,0,emoji_annotations_text,[':cloud_with_rain:']
1559,low furniture,[EM]upside-down face[EM],1.0,0,emoji_annotations_text,[':upside-down_face:']
2325,high forehead,[EM]up arrow[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':smiling_face_with_smiling_eyes:']"
2194,deep trance,[EM]person in lotus position[EM]yin yang[EM],1.0,0,emoji_annotations_text,"[':person_in_lotus_position:', ':yin_yang:']"
627,short hair,[EM]person[EM],1.0,0,emoji_annotations_text,[':person:']
674,short money,[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money_with_wings:']"
2815,internal mechanism,[EM]gear[EM]dna[EM],1.0,0,emoji_annotations_text,"[':gear:', ':dna:']"
1004,common sailor,[EM]neutral face[EM],1.0,0,emoji_annotations_text,[':neutral_face:']
230,hot merchandise,[EM]heart on fire[EM]heart on fire[EM]heart on fire[EM],1.0,0,emoji_annotations_text,"[':heart_on_fire:', ':heart_on_fire:', ':heart_on_fire:']"
360,bright room,[EM]light bulb[EM]door[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':door:']"
412,dark glass,[EM]sunglasses[EM],1.0,0,emoji_annotations_text,[':sunglasses:']
1119,full game,[EM]hundred points[EM]video game[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':video_game:']"
2193,deep trance,[EM]face with head-bandage[EM]zzz[EM],1.0,0,emoji_annotations_text,"[':face_with_head-bandage:', ':zzz:']"
527,right decision,[EM]check mark button[EM]thumbs up[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':thumbs_up:']"
1059,common brand,[EM]t-shirt[EM]jeans[EM],1.0,0,emoji_annotations_text,"[':t-shirt:', ':jeans:']"
2659,domestic happiness,[EM]house[EM]beaming face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':house:', ':beaming_face_with_smiling_eyes:']"
2609,inadequate staff,[EM]cross mark[EM]man mechanic[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':man_mechanic:']"
3134,sound advice,[EM]thinking face[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':light_bulb:']"
2632,idyllic spot,[EM]man in lotus position[EM],1.0,0,emoji_annotations_text,[':man_in_lotus_position:']
97,big city,[EM]cityscape[EM],1.0,0,emoji_annotations_text,[':cityscape:']
246,hot temper,[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,[':face_with_symbols_on_mouth:']
1651,immediate reply,[EM]speech balloon[EM]UP! button[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':speech_balloon:', ':UP!_button:', ':double_exclamation_mark:']"
1016,common housefly,[EM]person gesturing NO[EM],1.0,0,emoji_annotations_text,[':person_gesturing_NO:']
2687,domestic animal,[EM]front-facing baby chick[EM]duck[EM],1.0,0,emoji_annotations_text,"[':front-facing_baby_chick:', ':duck:']"
2635,idyllic spot,[EM]deciduous tree[EM]palm tree[EM],1.0,0,emoji_annotations_text,"[':deciduous_tree:', ':palm_tree:']"
1929,warm debate,[EM]angry face[EM]zany face[EM]winking face with tongue[EM],1.0,0,emoji_annotations_text,"[':angry_face:', ':zany_face:', ':winking_face_with_tongue:']"
2239,deep voice,[EM]grimacing face[EM]microphone[EM],1.0,0,emoji_annotations_text,"[':grimacing_face:', ':microphone:']"
2975,exotic cuisine,[EM]monkey face[EM]lion[EM]tiger face[EM]elephant[EM]kangaroo[EM]fork and knife[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':monkey_face:', ':lion:', ':tiger_face:', ':elephant:', ':kangaroo:', ':fork_and_knife:', ':fork_and_knife_with_plate:']"
