far country	[EM]airplane[EM]world map[EM]pushpin[EM]
dark shadow	[EM]new moon[EM]waxing crescent moon[EM]waxing crescent moon[EM]
hot merchandise	[EM]fire[EM]books[EM]
dry greeting	[EM]waving hand[EM]
critical illness	[EM]face with thermometer[EM]face with crossed-out eyes[EM]
hot argument	[EM]fire[EM]speech balloon[EM]
warm coat	[EM]thermometer[EM]lab coat[EM]
fresh scent	[EM]hibiscus[EM]national park[EM]
high ceiling	[EM]straight ruler[EM]
dark day	[EM]waxing crescent moon[EM]new moon[EM]
critical illness	[EM]ogre[EM]
high hope	[EM]up arrow[EM]folded hands[EM]
deep sigh	[EM]face exhaling[EM]face exhaling[EM]
short smokestack	[EM]woman getting haircut[EM]cigarette[EM]
short flight	[EM]pinching hand[EM]airplane[EM]
internal mechanism	[EM]hammer[EM]circled M[EM]
common man	[EM]cowboy hat face[EM]
hot merchandise	[EM]heart on fire[EM]heart on fire[EM]heart on fire[EM]
bright room	[EM]light bulb[EM]house[EM]
dark glass	[EM]sunglasses[EM]
full auditorium	[EM]busts in silhouette[EM]
deep sigh	[EM]tired face[EM]wind face[EM]
right answer	[EM]check mark[EM]
heavy metal	[EM]balance scale[EM]hammer and wrench[EM]
domestic happiness	[EM]house[EM]beaming face with smiling eyes[EM]
inadequate staff	[EM]cross mark[EM]man mechanic[EM]
foreign city	[EM]cowboy hat face[EM]Tokyo tower[EM]
idyllic spot	[EM]man in lotus position[EM]
big city	[EM]cityscape[EM]
hot temper	[EM]face with symbols on mouth[EM]
immediate influence	[EM]ninja medium-dark skin tone[EM]
common man	[EM]neutral face[EM]
domestic animal	[EM]front-facing baby chick[EM]duck[EM]
idyllic spot	[EM]deciduous tree[EM]palm tree[EM]
warm room	[EM]sun with face[EM]house with garden[EM]
deep concentration	[EM]person in lotus position[EM]
exotic cuisine	[EM]monkey face[EM]lion[EM]tiger face[EM]elephant[EM]kangaroo[EM]fork and knife[EM]fork and knife with plate[EM]
dark purpose	[EM]ogre[EM]smiling face with horns[EM]
thin oil	[EM]pinching hand[EM]diya lamp[EM]
big business	[EM]dollar banknote[EM]briefcase[EM]
cool breeze	[EM]snowflake[EM]fog[EM]
wrong medicine	[EM]nauseated face[EM]face with head-bandage[EM]
hot doll	[EM]drooling face[EM]smiling face with heart-eyes[EM]face blowing a kiss[EM]nesting dolls[EM]woman dancing[EM]
cool reception	[EM]snowflake[EM]man gesturing OK[EM]
critical shortage	[EM]Japanese vacancy button[EM]double exclamation mark[EM]
dry paint	[EM]sun[EM]artist palette[EM]
inadequate training	[EM]cross mark[EM]man running[EM]
common land	[EM]neutral face[EM]
sound explanation	[EM]ear[EM]raising hands[EM]
clear glass	[EM]ice[EM]window[EM]
ample waistline	[EM]woman dancing[EM]people with bunny ears[EM]
short ration	[EM]pinching hand[EM]cooked rice[EM]
internal organ	[EM]red heart[EM]brain[EM]
full attention	[EM]man raising hand[EM]bullseye[EM]thinking face[EM]
ample supply	[EM]potable water[EM]
deep trance	[EM]face with head-bandage[EM]zzz[EM]
hot topic	[EM]fire[EM]page facing up[EM]
wrong cheating	[EM]anger symbol[EM]stop sign[EM]
right side	[EM]check mark button[EM]people holding hands[EM]
little man	[EM]baby[EM]
critical illness	[EM]cold face[EM]face with head-bandage[EM]face with thermometer[EM]
thick cream	[EM]hand with fingers splayed[EM]fish cake with swirl[EM]
dirty fighter	[EM]upside-down face[EM]face with rolling eyes[EM]boxing glove[EM]
unclear action	[EM]cross mark[EM]
inadequate staff	[EM]pinching hand[EM]office worker[EM]
