attribute,randneg,semineg_max,semineg_avg,baseline,pos_max,pos_avg,augment_randneg,augment_semineg_max,augment_semineg_avg,augment_baseline,augment_pos_max,augment_pos_avg
AGE,0.1194,0.2341,0.1834,0.4019,0.7042,0.4479,0.0605,0.158,0.1091,0.2885,0.5488,0.361
THICKNESS,0.1405,0.2912,0.1735,0.5224,0.6836,0.4578,0.0816,0.2088,0.1039,0.4126,0.5031,0.3615
COLOR,0.2236,0.4216,0.2254,0.6738,0.6147,0.4614,0.1994,0.4076,0.1824,0.5775,0.4888,0.3548
FRESHNESS,0.0505,0.214,0.0614,0.3293,0.6063,0.4725,-0.013,0.1183,0.0186,0.2372,0.466,0.3477
POPULARITY,0.087,0.3011,0.2012,0.5794,0.5914,0.4495,0.0076,0.3093,0.2118,0.5411,0.439,0.3584
POTENCY,0.0104,0.1479,0.0603,0.3239,0.5541,0.2894,-0.0301,0.0942,0.0268,0.2035,0.3284,0.1699
TAMENESS,0.0692,0.2789,0.1361,0.4691,0.5414,0.4006,0.054,0.2512,0.1087,0.3384,0.3801,0.2793
HEIGHT,0.1566,0.3074,0.1881,0.3931,0.5401,0.3944,0.0971,0.2887,0.148,0.3368,0.4223,0.3067
TEMPERATURE,0.1506,0.3764,0.2418,0.4713,0.5338,0.3548,0.1056,0.399,0.2216,0.4545,0.5178,0.3442
CONSPICUOUSNESS,0.1038,0.1323,0.0832,0.2903,0.5335,0.2277,0.2127,0.2178,0.1454,0.2168,0.273,0.1914
WIDTH,0.0235,0.1366,0.0905,0.1268,0.5273,0.3783,-0.03,0.0742,0.047,0.1068,0.5446,0.3388
POSITION,0.1043,0.3852,0.2799,0.3671,0.4876,0.3647,0.0687,0.36,0.2674,0.3483,0.4519,0.3484
LUMINOSITY,0.106,0.2611,0.1293,0.3992,0.4778,0.3968,0.0304,0.2568,0.088,0.3458,0.3875,0.3008
VOLUME,0.0353,0.2005,0.1285,0.3542,0.473,0.3807,-0.0165,0.1188,0.0566,0.3388,0.619,0.4623
COMPLETENESS,-0.0039,0.3718,0.1792,0.482,0.4636,0.3174,-0.0504,0.2654,0.1189,0.445,0.4093,0.2844
FOREIGNNESS,0.0976,0.2949,0.1279,0.251,0.4585,0.2921,0.0176,0.201,0.0573,0.1836,0.3325,0.219
LIGHT,0.2228,0.3544,0.2104,0.293,0.4503,0.313,0.1984,0.3853,0.1985,0.2745,0.363,0.2401
WETNESS,0.1327,0.2484,0.1279,0.2514,0.4445,0.3475,0.0726,0.2862,0.1207,0.2562,0.3742,0.2467
UNFAMILIARITY,0.0711,0.3476,0.1511,0.2491,0.4431,0.3098,0.0532,0.2465,0.1132,0.2695,0.4219,0.2617
COMFORT,0.0671,0.3149,0.1828,0.2045,0.4428,0.2458,0.0473,0.272,0.1234,0.1421,0.3754,0.1833
FRIENDLINESS,0.0427,0.192,0.1255,0.4324,0.4405,0.3701,0.0086,0.1773,0.1255,0.4035,0.4349,0.3471
PERFECTION,0.1358,0.217,0.1055,0.0898,0.4368,0.26,0.102,0.2277,0.0878,0.0846,0.3568,0.2069
LEGALITY,0.057,0.3133,0.1682,0.4527,0.4354,0.3184,0.0076,0.2344,0.1254,0.338,0.2824,0.2142
SIZE,0.1087,0.1998,0.1259,0.228,0.4296,0.2945,0.0588,0.0899,0.0479,0.19,0.3943,0.2622
CLEARNESS,0.1267,0.2927,0.1462,0.3139,0.4273,0.2606,0.0621,0.2685,0.104,0.2524,0.378,0.2205
STRENGTH,0.053,0.2104,0.1169,0.2163,0.4154,0.3173,0.0058,0.1354,0.048,0.1324,0.3423,0.243
DULLNESS,0.1146,0.2918,0.1548,0.1578,0.4052,0.3374,0.0968,0.2681,0.1424,0.1591,0.3768,0.2834
FULLNESS,0.0731,0.3888,0.2049,0.3642,0.4044,0.3145,0.0305,0.3127,0.1542,0.3323,0.3297,0.2422
DOMESTICITY,0.0375,0.1504,0.0639,0.1563,0.4041,0.263,0.0215,0.1349,0.0552,0.1499,0.3518,0.2167
CONSISTENCY,0.1158,0.3091,0.1944,0.2888,0.3984,0.2967,0.0555,0.2261,0.1498,0.2651,0.363,0.268
FAIRNESS,0.1445,0.3266,0.1963,0.168,0.3975,0.3401,0.0695,0.201,0.0845,0.1197,0.2753,0.2258
CRITICALITY,0.0718,0.3044,0.1126,0.2558,0.3854,0.2484,-0.0065,0.1995,0.0498,0.1636,0.258,0.1479
AUSPICIOUSNESS,0.1587,0.2638,0.1318,0.357,0.3807,0.2507,0.0585,0.2685,0.0989,0.3173,0.3663,0.2135
DEPTH,0.0443,0.2974,0.1884,0.2425,0.37,0.2898,0.026,0.2529,0.162,0.2116,0.328,0.2465
SUFFICIENCY,0.0955,0.2027,0.1367,0.2807,0.3699,0.2562,-0.0406,0.0846,0.0259,0.1252,0.288,0.1418
DEGREE,0.1235,0.2868,0.2001,0.2594,0.3633,0.2347,0.0814,0.2938,0.1582,0.2232,0.297,0.2073
CONSTANCY,0.2472,0.1676,0.068,0.0996,0.3586,0.2961,0.2575,0.1166,-0.0129,0.076,0.3427,0.262
PURITY,0.1016,0.1862,0.0505,0.0673,0.3563,0.2488,-0.0136,0.1017,0.0195,-0.0414,0.2607,0.1936
LENGTH,0.1599,0.2224,0.1097,0.29,0.3482,0.2188,0.1096,0.1502,0.0604,0.2727,0.3349,0.1946
PITCH,0.2259,0.3006,0.2187,0.4011,0.3475,0.2541,0.168,0.1964,0.1533,0.337,0.2849,0.2464
STATURE,0.0804,0.3256,0.1683,0.288,0.3468,0.2322,0.1631,0.2174,0.1137,0.1847,0.3396,0.2182
CLEANNESS,0.0897,0.3137,0.1976,0.2295,0.3454,0.2382,0.0617,0.2646,0.148,0.1661,0.3138,0.1969
INTEGRITY,0.1199,0.3877,0.2026,0.2622,0.3409,0.2111,0.0386,0.2599,0.1392,0.1086,0.2558,0.1691
WEIGHT,0.1504,0.2332,0.1402,0.084,0.3391,0.2194,0.0399,0.1532,0.0762,0.075,0.3302,0.2184
EFFECTIVENESS,0.0902,0.1443,0.048,0.1709,0.3345,0.2487,0.0394,0.0918,0.0109,0.079,0.2844,0.2
GENEROSITY,0.0744,0.1204,0.0638,0.1334,0.3299,0.1994,-0.0086,0.1915,0.0914,0.116,0.3426,0.2287
CORRECTNESS,0.0786,0.2159,0.1493,0.2451,0.3233,0.2158,0.0398,0.1546,0.0979,0.2096,0.3012,0.1957
PROPRIETY,0.0898,0.1853,0.1122,0.1824,0.32,0.234,0.0906,0.1562,0.0814,0.1654,0.284,0.1969
COMMONALITY,0.1714,0.0184,-0.0091,-0.0242,0.3186,0.1769,0.1361,0.0029,-0.0291,-0.0544,0.1775,0.0931
