,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
2099,wrong medicine,[EM]cross mark[EM]pill[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pill:']",[EM]pill[EM]cross mark[EM],"[':pill:', ':cross_mark:']",2,False
3447,delicate china,[EM]cross mark[EM]flexed biceps light skin tone[EM]China[EM]hot beverage[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':flexed_biceps_light_skin_tone:', ':China:', ':hot_beverage:']",[EM]flexed biceps light skin tone[EM]cross mark[EM]China[EM]hot beverage[EM],"[':flexed_biceps_light_skin_tone:', ':cross_mark:', ':China:', ':hot_beverage:']",4,False
620,short ration,[EM]cross mark button[EM]shallow pan of food[EM],1.0,0,emoji_annotations_text,"[':cross_mark_button:', ':shallow_pan_of_food:']",[EM]shallow pan of food[EM]cross mark button[EM],"[':shallow_pan_of_food:', ':cross_mark_button:']",2,False
1757,critical illness,[EM]face with thermometer[EM]police car light[EM],1.0,0,emoji_annotations_text,"[':face_with_thermometer:', ':police_car_light:']",[EM]police car light[EM]face with thermometer[EM],"[':police_car_light:', ':face_with_thermometer:']",2,False
3513,fresh bread,[EM]grinning face[EM]bread[EM],1.0,0,emoji_annotations_text,"[':grinning_face:', ':bread:']",[EM]bread[EM]grinning face[EM],"[':bread:', ':grinning_face:']",2,False
497,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_right:', ':backhand_index_pointing_right:']",[EM]backhand index pointing right[EM]backhand index pointing right[EM],"[':backhand_index_pointing_right:', ':backhand_index_pointing_right:']",2,True
53,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],1.0,0,emoji_annotations_text,"[':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:']",[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],"[':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:', ':men_holding_hands:']",11,True
3258,dry land,[EM]desert[EM],1.0,0,emoji_annotations_text,[':desert:'],[EM]desert[EM],[':desert:'],1,False
965,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],1.0,0,emoji_annotations_text,"[':face_vomiting:', ':hammer_and_wrench:']",[EM]hammer and wrench[EM]face vomiting[EM],"[':hammer_and_wrench:', ':face_vomiting:']",2,False
3556,fresh lettuce,[EM]farmer[EM]leafy green[EM]leafy green[EM],1.0,0,emoji_annotations_text,"[':farmer:', ':leafy_green:', ':leafy_green:']",[EM]leafy green[EM]farmer[EM]leafy green[EM],"[':leafy_green:', ':farmer:', ':leafy_green:']",3,False
501,right side,[EM]backhand index pointing right[EM],1.0,0,emoji_annotations_text,[':backhand_index_pointing_right:'],[EM]backhand index pointing right[EM],[':backhand_index_pointing_right:'],1,False
73,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],1.0,0,emoji_annotations_text,"[':man_blond_hair:', ':left-right_arrow:', ':up-down_arrow:']",[EM]left-right arrow[EM]man blond hair[EM]up-down arrow[EM],"[':left-right_arrow:', ':man_blond_hair:', ':up-down_arrow:']",3,False
1649,low cloud,[EM]down arrow[EM]cloud[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':cloud:']",[EM]cloud[EM]down arrow[EM],"[':cloud:', ':down_arrow:']",2,False
2284,warm personality,[EM]oncoming fist[EM]people holding hands[EM],1.0,0,emoji_annotations_text,"[':oncoming_fist:', ':people_holding_hands:']",[EM]people holding hands[EM]oncoming fist[EM],"[':people_holding_hands:', ':oncoming_fist:']",2,False
1033,common procedure,[EM]palms up together[EM]writing hand[EM],1.0,0,emoji_annotations_text,"[':palms_up_together:', ':writing_hand:']",[EM]writing hand[EM]palms up together[EM],"[':writing_hand:', ':palms_up_together:']",2,False
3585,sound explanation,[EM]speaking head[EM]deaf woman[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':deaf_woman:']",[EM]deaf woman[EM]speaking head[EM],"[':deaf_woman:', ':speaking_head:']",2,False
3591,sound explanation,[EM]teacher[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':teacher:', ':speaking_head:']",[EM]speaking head[EM]teacher[EM],"[':speaking_head:', ':teacher:']",2,False
