,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
974,974,0,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],0,5.961819058134137,10.763035872547873,14.66665026924496,15.152487113516438
975,975,0,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],1,5.988015413483968,10.920263142513525,14.81414865743026,15.220122030421354
977,977,0,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],3,6.021944354737331,10.823422892956003,14.688928657341892,15.185549122768323
976,976,0,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],2,6.034180942594016,10.753719268705437,14.621503006134663,15.1338534715296
3174,3174,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],3,6.092629764579836,9.710315821283675,14.20842161809502,15.207634816606824
3173,3173,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],2,6.107850312490951,9.874067429922206,14.33209302509922,15.22803084322017
3171,3171,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],0,6.141749393384745,9.974009385417151,14.4411483266994,15.284979386957689
3172,3172,0,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],1,6.148392285451043,10.043524581128398,14.49373069229978,15.31449974836064
1214,1214,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],3,6.304046380516126,12.068773793522867,15.27845647765696,14.319623411753565
3141,3141,0,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],0,6.313324787993522,11.171501108918635,14.902899221355558,15.14332737376624
3142,3142,0,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],1,6.338974587487093,11.303363633961386,15.022234456013894,15.162673756735456
1213,1213,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],2,6.456500472404288,11.729648447760276,14.892506460547343,14.166614021233825
3130,3130,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],0,6.540680274849914,10.766705665855982,14.825568692726184,15.516763000926844
3131,3131,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],1,6.579048292254558,11.032141802324732,15.081999318350263,15.611311403032625
3143,3143,0,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],2,6.637534866740319,11.560176993220262,15.21279376682569,15.163436109358717
3158,3158,0,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],2,6.647884339199598,11.486792977781642,15.300299098391813,15.044772292661287
1203,1203,0,short life,[EM]pinching hand[EM]skull and crossbones[EM],0,6.659935475748837,10.28720242471029,14.37257096200902,15.410222031574136
1204,1204,0,short life,[EM]pinching hand[EM]skull and crossbones[EM],1,6.664005195127733,10.375561898507849,14.452159174533964,15.440069231323015
1205,1205,0,short life,[EM]pinching hand[EM]skull and crossbones[EM],2,6.692456530890716,10.08082131686687,14.077865350341051,15.26358903477924
3157,3157,0,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],1,6.706914497616938,11.586222451496951,15.390232597417793,15.089276913624571
3129,3129,0,thin soup,[EM]pinching hand[EM]fondue[EM],2,6.725389571063848,11.33430035856729,14.805007913238828,15.480843397092883
3127,3127,0,thin soup,[EM]pinching hand[EM]fondue[EM],0,6.741574278270136,11.390131108217378,14.896944082916066,15.546082676621552
3132,3132,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],2,6.752727108318459,10.564337793681688,14.542239953757749,15.44457653356032
3156,3156,0,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],0,6.774405969844068,11.658789740800534,15.550631058578157,15.355546813062446
3133,3133,0,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],3,6.782947136911384,10.407459167954674,14.402230707621351,15.368565090505188
