,query,relevant_doc,relevant_score,set_name
0,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]smiling face with smiling eyes[EM],0.9978092908859253,train
1,ample food,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]fork and knife with plate[EM]hundred points[EM],0.995952308177948,train
2,ample food,[EM]rice ball[EM]cooked rice[EM]rice cracker[EM]steaming bowl[EM],0.9982715249061584,train
3,ample food,[EM]baguette bread[EM]pancakes[EM]canned food[EM]curry rice[EM]pot of food[EM],0.9981496334075928,train
4,ample food,[EM]OK hand light skin tone[EM]fork and knife with plate[EM]red apple[EM],0.9983285069465637,train
5,ample food,[EM]green apple[EM]red apple[EM]pear[EM]tangerine[EM]potato[EM]roasted sweet potato[EM]croissant[EM]bagel[EM]bread[EM]flatbread[EM]peach[EM]coconut[EM]kiwi fruit[EM],0.9968909621238708,train
6,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],0.9938419461250305,test
7,ample food,[EM]open hands[EM]face savoring food[EM],0.9985473155975342,train
8,ample food,[EM]test tube[EM]pot of food[EM],0.4737090766429901,baseline
9,ample supply,[EM]smiling face with smiling eyes[EM]chart increasing[EM],0.8396288752555847,validate
10,ample supply,[EM]family woman woman girl girl[EM]family man man girl girl[EM]family man woman girl girl[EM]chart increasing[EM],0.9965335726737976,train
11,ample supply,[EM]chart decreasing[EM]clipboard[EM]check mark button[EM],0.3231327533721924,test
12,ample supply,[EM]fork and knife with plate[EM]check mark button[EM],0.9962379932403564,train
13,ample supply,[EM]OK hand light skin tone[EM]locked[EM],0.9971410036087036,train
14,ample supply,[EM]green apple[EM]banana[EM]croissant[EM]taco[EM]sandwich[EM]pretzel[EM]cheese wedge[EM]egg[EM]pancakes[EM]leafy green[EM]hot pepper[EM]oden[EM]bubble tea[EM]chestnut[EM]cookie[EM]birthday cake[EM]clinking glasses[EM]ice cream[EM],0.9832627177238464,train
15,ample supply,[EM]woman gesturing OK light skin tone[EM]package[EM],0.9975751638412476,train
16,ample supply,[EM]open hands[EM]chart increasing[EM],0.6893489360809326,test
17,ample waistline,[EM]pregnant woman[EM]chart increasing[EM],0.9964154362678528,train
18,ample waistline,[EM]straight ruler[EM]jeans[EM],0.12342573702335358,validate
19,ample waistline,[EM]fork and knife[EM]fork and knife[EM]spaghetti[EM]Santa Claus[EM],0.9915504455566406,train
20,ample waistline,[EM]pinched fingers light skin tone[EM]dress[EM],0.9951528310775757,train
21,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],0.9846270084381104,train
22,ample waistline,[EM]woman gesturing OK light skin tone[EM]shorts[EM],0.6975399851799011,test
23,ample waistline,[EM]open hands[EM]pregnant woman[EM],0.5826002955436707,test
24,average merit,[EM]memo[EM]OK hand[EM],0.6399766206741333,test
25,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],0.9969272613525391,train
26,average merit,[EM]neutral face[EM]hundred points[EM],0.4867745339870453,validate
27,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],0.9972676634788513,train
28,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],0.8012338280677795,test
29,average merit,[EM]sports medal[EM]person shrugging[EM],0.9965364336967468,train
30,average merit,[EM]unamused face[EM]trophy[EM],0.08979862928390503,baseline
31,average people,[EM]girl[EM]child[EM]boy[EM],0.9976480007171631,train
32,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],0.9961833953857422,train
