epoch,steps,MSE
0,-1,80.27187585830688
1,-1,75.16400814056396
2,-1,67.1023964881897
3,-1,60.0296676158905
4,-1,58.04160237312317
5,-1,56.66207671165466
6,-1,47.023457288742065
7,-1,43.37989091873169
8,-1,40.94897508621216
9,-1,38.49679231643677
10,-1,37.23176717758179
11,-1,36.243730783462524
12,-1,33.78191888332367
13,-1,31.568169593811035
14,-1,29.924654960632324
15,-1,31.053385138511658
16,-1,30.218639969825745
17,-1,31.459394097328186
18,-1,30.876708030700684
19,-1,29.00840938091278
20,-1,28.351101279258728
21,-1,28.057944774627686
22,-1,28.282219171524048
23,-1,27.92934477329254
24,-1,26.69244408607483
25,-1,27.066606283187866
26,-1,27.210000157356262
27,-1,27.70182490348816
28,-1,26.515504717826843
29,-1,27.44152843952179
30,-1,26.936650276184082
31,-1,27.508389949798584
32,-1,27.374732494354248
33,-1,27.324849367141724
34,-1,26.94210112094879
35,-1,27.21729576587677
36,-1,27.092793583869934
37,-1,27.292203903198242
38,-1,27.613171935081482
39,-1,27.1226167678833
40,-1,27.09367275238037
41,-1,26.9587904214859
42,-1,26.733258366584778
43,-1,27.065396308898926
44,-1,26.923468708992004
45,-1,27.015739679336548
46,-1,26.922717690467834
47,-1,26.932913064956665
48,-1,26.971149444580078
49,-1,27.018940448760986
