epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.07981260336921484,-0.01813425454668371,-0.07630245096511488,-0.02043061438705221,-0.12595113806875352,-0.05418550517749304,-0.09061069040576841,-0.00689082229643223
1,-1,-0.03492702055710637,0.022674478086909793,-0.04476519391882644,0.015552105659767366,-0.08029276755002221,-0.03145880857037717,-0.08496338398891093,-0.002932503861467406
2,-1,0.0020063796118346936,0.014832305814113687,-0.0027862532480387478,0.018790826202924313,-0.014374786336188229,0.007439825549844338,0.03526562936686803,0.028764647189199005
3,-1,-0.010230261161757325,-0.009174506311674002,-0.026373499309130712,0.003028052960462478,0.01764001495260829,0.03161516164146001,0.026112188142920736,0.006694370872113759
4,-1,-0.05794868554401461,-0.0468614546326414,-0.10745305229042157,-0.081403261945567,0.03013096711878511,0.04382191288472767,0.009451135956073626,-0.039714715338620483
5,-1,-0.12033891498209154,-0.13367654785302893,-0.1148392528823254,-0.09222778302305311,0.05480764020672423,0.07037703732612197,-0.054808159317814034,-0.10798262750835731
6,-1,-0.08606436727595212,-0.08757001695523309,-0.14169087693293236,-0.12392680263432355,0.010683096052828356,0.04688160478618212,-0.038718902067850836,-0.07705850502974036
7,-1,-0.0021464169816283693,-0.024431909663203657,0.00520380438382302,0.014056499651977169,0.023822925071322096,0.05599220127503463,-0.014367322342187166,-0.027088750333939243
8,-1,-0.013888305954619904,-0.03747628073827293,-0.02723410834197738,-0.03211098672282027,-0.019367837885401456,0.012801079434261264,0.0009877007418820894,-0.03337347716984871
9,-1,-0.04114847379752942,-0.07985457871629488,-0.04216278634306271,-0.051836168980214634,-0.02971485357166332,-0.001147068953501355,-0.016759891011664568,-0.0542123215472427
10,-1,-0.04127100706242758,-0.05080275396291222,-0.05003730243396905,-0.05070276071977784,-0.014618667827908247,0.009842036962052889,-0.02699782056806242,-0.04828762088825495
11,-1,-0.01683616425222969,-0.013466388012570501,-0.004804616534255562,0.00775460225916584,0.05307510493737994,0.08453390898351812,-0.03362062378748124,-0.03138835878544158
12,-1,-0.02526756828408802,-0.03373264481892532,-0.010746111312516678,-0.016834392748870886,-0.016691050905783298,0.023525506265337087,-0.03774345160424967,-0.038506615155660597
13,-1,-0.04179178655518281,-0.02631602477171747,-0.029954389541233604,-0.012661694913528495,0.0013149609133959676,0.038096541855533746,-0.06668582267671369,-0.05332970442084902
14,-1,0.05223842419549331,0.0656251362051694,0.02574922813053268,0.040202561161185174,-0.03334206670851093,-0.009580892992230734,0.01876954210592492,0.05299780765626359
15,-1,-0.00944889079826638,-0.003378736334364052,-0.010901179787943138,0.004454370720989863,-0.01264004192997871,0.0028472065949755056,-0.026991685487651896,-0.007169237773726158
16,-1,0.0014630969156614697,0.014003270925581394,-6.304113611317989e-05,0.013362708149866018,-0.018623912761551592,0.014178360104342447,-0.011721193681445148,0.016993422406764908
17,-1,-0.04810142635092407,-0.025328111730205,-0.050945944476131835,-0.021691034266924834,-0.015376714341239826,-0.008873718556063722,-0.04765629482488288,-0.04841246093725908
18,-1,-0.03269310196097088,-0.028840096636291307,-0.003911881028354041,-0.009224300926689404,-0.012012903840304498,0.006649676922530969,-0.0231352888314019,-0.04384231521127652
19,-1,-0.030560534167095952,-0.017978406353276473,-0.024441266948277918,-0.021703962686239177,0.034072477489366836,0.0558347876695549,-0.04142599770520599,-0.0608395504917064
20,-1,-0.011610157533603234,0.009664978219411917,0.00823787470950954,0.018594122323122093,0.07158301093529111,0.07759276185757803,-0.011281819399112733,-0.022961907985852414
21,-1,-0.010672293910399082,0.00019364853070644972,-0.007921028316733131,0.024867587293769453,0.07792590077315566,0.10454993017384727,-0.03618473169127638,-0.0235819165949235
22,-1,-0.009998946563130471,0.005469706151907368,-0.0015867271721872861,0.0026341401844785666,0.02246645121502767,0.03534511161692407,0.00885460755133741,-0.009763153403580214
23,-1,0.011397642084804796,0.04121870461830983,0.0036168414770114507,0.016932870942866867,0.009835897026853026,0.019930799676294166,-0.004343581341112333,0.014486066584351417
24,-1,0.04001427169100525,0.06264331749424708,0.010280262586418395,0.02125005396437464,0.03472138406303568,0.037216197302847656,0.0279409589632504,0.02179117901497305
25,-1,0.0016058120196885185,0.0225318360370987,0.006332216284448367,0.017101243403781014,0.040174112793560264,0.04940310106722068,-0.0026393581611565595,-0.007714756466825929
26,-1,-0.01447226546324325,0.013529111046900246,-0.0044166563304464355,-0.002171444177611311,0.019452947532395976,0.041979865305441816,-0.0204338784003445,-0.03180802739677829
27,-1,-0.00017780377137280624,0.022580873127544903,0.0010833050252167852,-0.0053969837932641845,0.035463425454477476,0.0431297370998492,0.012709523981685268,0.0008739560954858433
28,-1,0.05828889441335653,0.054977522365410425,0.03302814912284513,0.029849220365741367,0.055923997466164596,0.06561296531042425,0.07349984551158757,0.030866272852349063
29,-1,0.08433769611588693,0.09139076887572524,0.06480580825889481,0.049869079680554464,0.0523824953979393,0.04511682504813625,0.049414639345632574,0.0660944984282456
30,-1,0.04581791072661779,0.06496013063668783,0.05020932352882297,0.05006507653742543,0.034720867553994963,0.04869607813596749,-0.0005557142478587846,0.031103529547422452
31,-1,0.02173167344030629,0.02564263593133677,0.025905963389723872,0.014636611967070397,0.02273246960848507,0.023265422829911817,-0.019074184342615586,0.0017699561559354014
32,-1,0.01699809482063814,0.016259785112313845,0.015075711243216432,0.01889900071140605,0.043990889450555966,0.04940830273592917,-0.019776785587767187,0.010263826642183354
33,-1,0.01531876139776367,0.03620884113072572,0.019241941089070305,0.01410296115888809,0.039069478193672236,0.029567875740740553,0.012300703237511172,0.037631270265131224
34,-1,0.013555917030306711,0.013483053553092894,0.01699235426049598,0.00485530322464836,0.04030639593303355,0.035171537487301424,0.006912809772655882,0.02984563474944716
35,-1,-0.02907600407215514,0.0005369586654678124,-0.039175168936267706,-0.027931319661441238,0.02829088978099763,0.026095534620442378,-0.05528541427282938,0.03021661978180329
36,-1,0.034446531190665645,0.06645078748395926,0.0381908611909297,0.03527557086147154,0.04582003008604749,0.04967272931221786,-0.0008811424128814133,0.03366350807657636
37,-1,0.007799663417252581,0.036166823767954104,0.0038367560418045895,0.014734383138135122,0.09003830570714921,0.10157351513818523,-0.03035632122510594,0.03477828123261082
38,-1,0.0487619148142713,0.07896484085895071,0.03802372574479745,0.056140979100425474,0.03192076694521479,0.05104773740859144,-0.0075509660069174415,0.03380713473489664
39,-1,0.04872872567597098,0.07602205991416115,0.04254098285378261,0.05864434529344118,0.0880030333314737,0.10597225830497686,0.01589465943665985,0.026745086687712256
40,-1,0.033023456210206595,0.059456058120157765,0.008015390420926145,0.019530927707032547,0.00469171121566412,0.04831489177274615,0.03768733500962753,0.024773199732447154
41,-1,0.011170814493955168,0.050881890029574633,0.02257434458943212,0.030965357302845796,0.032141318502132574,0.08889038227934838,-0.011190719075383887,0.0007261378012159831
42,-1,0.08151285132647171,0.1066791297313162,0.052793727846555755,0.06849115466028002,0.036154931364167496,0.08248505753202232,0.037333662340840096,0.08820820615396498
43,-1,0.13111199772750337,0.15076711016038422,0.08637486702105643,0.11676784194391952,0.05748180716924825,0.1192459834808602,0.04526937169732876,0.10569444879463231
44,-1,0.0825527981443899,0.09637098790183464,0.06457810152550833,0.0790676621938101,0.09231697835217675,0.12581647292301149,0.04257899909704736,0.07220368157065249
